~(1, 2208), (0, 2250)
~(1, 2000), (0, 2166)
~(1, 1917), (0, 2750)
~(1, 2250), (0, 2250)
~(1, 5042), (0, 14500)
~(1, 2208), (0, 3250)
~(1, 2084), (0, 3417)
~(1, 2000), (0, 10084)
~(1, 2500), (0, 3000)
~(0, 1917), (1, 2458)
~(1, 2083), (0, 10084)
~(1, 1750), (0, 2416)
~(0, 1208), (1, 2250)
~(1, 2042), (0, 2334)
~(1, 2291), (0, 7250)
~(0, 1250), (1, 1750)
~(0, 1375), (1, 1750)
~(0, 1666), (1, 2625)
~(0, 1292), (1, 2209)
~(0, 1500), (1, 1875)
~(0, 1542), (1, 2000)
~(0, 1334), (1, 1792)
~(0, 1167), (1, 2042)
~(0, 1291), (1, 1834)
~(0, 1000), (1, 2083)
~(0, 1083), (1, 21125)
~(0, 1792), (1, 3625)
~(0, 1416), (1, 9042)
~(0, 1166), (1, 1583)
~(0, 1334), (1, 1417)
~(0, 959), (1, 1500)
~(0, 875), (1, 6791)
~(1, 916), (0, 1334)
~(0, 917), (1, 1042)
~(1, 917), (0, 1250)
~(1, 916), (0, 916)
~(1, 833), (0, 1125)
~(1, 875), (0, 917)
~(0, 958), (1, 1167)
~(1, 875), (0, 1291)
~(1, 791), (0, 1167)
~(0, 1000), (1, 1125)
~(1, 875), (0, 1208)
~(1, 958), (0, 1042)
~(1, 1042), (0, 1042)
~(1, 834), (0, 1125)
~(0, 1291), (1, 3625)
~(0, 1125), (1, 1166)
~(0, 917), (1, 1167)
~(1, 708), (0, 1167)
~(1, 709), (0, 959)
~(1, 1041), (0, 1417)
~(0, 834), (1, 1000)
~(0, 833), (1, 1000)
~(1, 792), (0, 1042)
~(1, 750), (0, 917)
~(0, 750), (1, 875)
~(1, 750), (0, 750)
~(0, 791), (1, 875)
~(1, 750), (0, 875)
~(0, 1417), (1, 1666)
~(1, 1209), (0, 2500)
~(1, 875), (0, 5458)
~(1, 708), (0, 958)
~(1, 833), (0, 1167)
~(0, 750), (1, 875)
~(1, 708), (0, 1084)
~(1, 667), (0, 958)
~(1, 750), (0, 1041)
~(1, 666), (0, 1000)
~(1, 791), (0, 792)
~(0, 750), (1, 916)
~(1, 750), (0, 875)
~(0, 791), (1, 834)
~(1, 708), (0, 916)
~(0, 750), (1, 833)
~(0, 791), (1, 875)
~(1, 1000), (0, 1625)
~(1, 792), (0, 1208)
~(0, 917), (1, 958)
~(0, 750), (1, 792)
~(0, 750), (1, 1000)
~(1, 667), (0, 1000)
~(0, 750), (1, 875)
~(0, 750), (1, 833)
~(1, 667), (0, 875)
~(1, 917), (0, 917)
~(0, 792), (1, 2750)
~(1, 667), (0, 1000)
~(0, 750), (1, 833)
~(1, 709), (0, 750)
~(1, 667), (0, 3583)
~(0, 750), (1, 792)
~(0, 833), (1, 875)
~(0, 833), (1, 1000)
~(0, 834), (1, 916)
~(1, 708), (0, 917)
~(0, 750), (1, 875)
~(1, 708), (0, 917)
~(1, 750), (0, 1000)
~(0, 834), (1, 875)
~(0, 708), (1, 792)
~(1, 1709), (0, 2083)
~(1, 875), (0, 1250)
~(1, 833), (0, 1083)
~(0, 750), (1, 875)
~(0, 875), (1, 1000)
~(0, 750), (1, 791)
~(1, 750), (0, 1042)
~(1, 875), (0, 1292)
~(0, 1875), (1, 2459)
~(1, 917), (0, 2542)
~(1, 5625), (0, 8750)
~(1, 2625), (0, 2667)
~(1, 1584), (0, 3333)
~(0, 1333), (1, 1625)
~(1, 1000), (0, 1250)
~(0, 1209), (1, 1792)
~(1, 958), (0, 1625)
~(1, 792), (0, 1333)
~(1, 1042), (0, 2083)
~(1, 1000), (0, 1333)
~(0, 834), (1, 1000)
~(1, 750), (0, 1542)
~(1, 5375), (0, 7875)
~(1, 917), (0, 1750)
~(1, 709), (0, 958)
~(0, 4417), (1, 4958)
~(1, 3083), (0, 3875)
~(1, 2208), (0, 3167)
~(0, 1250), (1, 2291)
~(0, 4167), (1, 4542)
~(0, 1542), (1, 1833)
~(0, 4583), (1, 5625)
~(0, 2792), (1, 7083)
~(0, 917), (1, 1458)
~(0, 833), (1, 1042)
~(1, 750), (0, 1083)
~(1, 791), (0, 916)
~(1, 625), (0, 959)
~(0, 709), (1, 875)
~(1, 708), (0, 750)
~(1, 750), (0, 792)
~(1, 667), (0, 792)
~(0, 708), (1, 875)
~(1, 625), (0, 833)
~(1, 583), (0, 875)
~(1, 625), (0, 916)
~(1, 791), (0, 834)
~(1, 667), (0, 958)
~(0, 708), (1, 834)
~(1, 708), (0, 875)
~(1, 666), (0, 791)
~(0, 709), (1, 792)
~(0, 666), (1, 708)
~(1, 708), (0, 709)
~(1, 625), (0, 917)
~(1, 667), (0, 791)
~(1, 666), (0, 833)
~(1, 667), (0, 916)
~(1, 625), (0, 834)
~(0, 1375), (1, 1542)
~(0, 1458), (1, 1667)
~(1, 750), (0, 1000)
~(1, 750), (0, 1375)
~(0, 875), (1, 917)
~(1, 709), (0, 1042)
~(1, 792), (0, 792)
~(1, 708), (0, 916)
~(1, 875), (0, 916)
~(1, 750), (0, 750)
~(1, 666), (0, 959)
~(1, 708), (0, 792)
~(1, 584), (0, 917)
~(1, 2042), (0, 2291)
~(0, 1500), (1, 1542)
~(1, 667), (0, 958)
~(1, 666), (0, 1000)
~(0, 709), (1, 875)
~(1, 667), (0, 1000)
~(0, 750), (1, 875)
~(1, 708), (0, 792)
~(0, 708), (1, 791)
~(0, 1292), (1, 1500)
~(0, 833), (1, 958)
~(0, 834), (1, 875)
~(1, 875), (0, 917)
~(1, 708), (0, 1167)
~(0, 792), (1, 875)
~(1, 875), (0, 875)
~(0, 791), (1, 792)
~(1, 667), (0, 1125)
~(1, 583), (0, 916)
~(1, 750), (0, 750)
~(0, 750), (1, 833)
~(1, 709), (0, 750)
~(1, 750), (0, 1791)
~(1, 667), (0, 958)
~(1, 792), (0, 792)
~(0, 709), (1, 833)
~(1, 625), (0, 916)
~(1, 625), (0, 1000)
~(1, 625), (0, 834)
~(1, 750), (0, 750)
~(0, 666), (1, 750)
~(0, 667), (1, 708)
~(1, 583), (0, 875)
~(0, 750), (1, 833)
~(0, 709), (1, 833)
~(1, 750), (0, 750)
~(1, 708), (0, 709)
~(1, 583), (0, 792)
~(0, 709), (1, 917)
~(0, 792), (1, 833)
~(1, 708), (0, 708)
~(1, 625), (0, 917)
~(0, 666), (1, 791)
~(0, 708), (1, 709)
~(1, 708), (0, 708)
~(0, 750), (1, 833)
~(1, 584), (0, 833)
~(1, 583), (0, 834)
~(1, 708), (0, 708)
~(1, 625), (0, 792)
~(0, 1416), (1, 1584)
~(1, 1125), (0, 1792)
~(0, 958), (1, 1000)
~(0, 709), (1, 792)
~(1, 708), (0, 834)
~(1, 708), (0, 917)
~(1, 666), (0, 792)
~(1, 625), (0, 792)
~(1, 625), (0, 791)
~(1, 584), (0, 792)
~(1, 708), (0, 875)
~(0, 667), (1, 708)
~(0, 666), (1, 708)
~(0, 666), (1, 833)
~(1, 667), (0, 667)
~(1, 750), (0, 959)
~(1, 625), (0, 916)
~(1, 625), (0, 791)
~(1, 750), (0, 2416)
~(1, 750), (0, 875)
~(1, 667), (0, 792)
~(0, 667), (1, 708)
~(1, 750), (0, 2583)
~(1, 666), (0, 875)
~(1, 584), (0, 1542)
~(0, 708), (1, 709)
~(1, 666), (0, 875)
~(1, 708), (0, 708)
~(0, 666), (1, 708)
~(0, 667), (1, 708)
~(1, 625), (0, 834)
~(0, 5125), (1, 7333)
~(1, 2500), (0, 3791)
~(0, 3000), (1, 3042)
~(0, 3792), (1, 4666)
~(0, 1584), (1, 1917)
~(0, 1333), (1, 1416)
~(1, 1000), (0, 1958)
~(1, 959), (0, 3292)
~(0, 875), (1, 1042)
~(1, 750), (0, 1042)
~(0, 750), (1, 917)
~(0, 875), (1, 2833)
~(1, 667), (0, 1125)
~(0, 708), (1, 875)
~(0, 791), (1, 875)
~(1, 7750), (0, 10625)
~(0, 1458), (1, 1667)
~(1, 833), (0, 1333)
~(0, 834), (1, 875)
~(1, 792), (0, 1083)
~(0, 709), (1, 792)
~(0, 708), (1, 709)
~(1, 708), (0, 2333)
~(1, 917), (0, 1500)
~(1, 750), (0, 1042)
~(0, 1042), (1, 1250)
~(0, 791), (1, 875)
~(0, 791), (1, 2291)
~(1, 708), (0, 1083)
~(1, 750), (0, 791)
~(1, 667), (0, 875)
~(0, 708), (1, 2375)
~(1, 750), (0, 958)
~(1, 667), (0, 875)
~(1, 750), (0, 1792)
~(1, 625), (0, 2542)
~(0, 667), (1, 709)
~(1, 583), (0, 792)
~(1, 625), (0, 709)
~(1, 750), (0, 750)
~(1, 625), (0, 792)
~(1, 584), (0, 791)
~(1, 542), (0, 792)
~(1, 584), (0, 750)
~(1, 667), (0, 708)
~(1, 667), (0, 708)
~(1, 584), (0, 709)
~(0, 750), (1, 2459)
~(0, 708), (1, 750)
~(1, 583), (0, 833)
~(1, 584), (0, 833)
~(1, 666), (0, 667)
~(1, 708), (0, 708)
~(1, 584), (0, 875)
~(1, 625), (0, 792)
~(1, 583), (0, 875)
~(1, 583), (0, 792)
~(1, 709), (0, 709)
~(1, 708), (0, 708)
~(1, 625), (0, 833)
~(1, 666), (0, 666)
~(1, 708), (0, 708)
~(0, 5292), (1, 8167)
~(0, 1292), (1, 1959)
~(0, 1500), (1, 1792)
~(1, 792), (0, 1041)
~(1, 708), (0, 1000)
~(0, 750), (1, 1000)
~(0, 666), (1, 750)
~(0, 667), (1, 708)
~(0, 667), (1, 792)
~(1, 542), (0, 792)
~(1, 583), (0, 791)
~(0, 667), (1, 708)
~(0, 667), (1, 709)
~(1, 1208), (0, 1750)
~(1, 917), (0, 959)
~(1, 667), (0, 833)
~(0, 625), (1, 750)
~(1, 709), (0, 709)
~(1, 667), (0, 667)
~(1, 542), (0, 750)
~(1, 542), (0, 792)
~(1, 583), (0, 792)
~(0, 667), (1, 708)
~(1, 584), (0, 792)
~(1, 625), (0, 666)
~(1, 542), (0, 2334)
~(1, 625), (0, 625)
~(1, 542), (0, 750)
~(1, 2000), (0, 2625)
~(1, 666), (0, 708)
~(0, 625), (1, 667)
~(0, 1541), (1, 1666)
~(1, 958), (0, 1500)
~(1, 750), (0, 2750)
~(1, 708), (0, 875)
~(1, 625), (0, 917)
~(0, 750), (1, 792)
~(0, 709), (1, 750)
~(1, 625), (0, 666)
~(1, 667), (0, 708)
~(1, 542), (0, 875)
~(1, 1250), (0, 1958)
~(1, 875), (0, 1125)
~(1, 750), (0, 833)
~(0, 708), (1, 791)
~(1, 584), (0, 1000)
~(1, 708), (0, 708)
~(0, 666), (1, 667)
~(1, 667), (0, 708)
~(1, 583), (0, 833)
~(1, 1375), (0, 9125)
~(1, 959), (0, 1292)
~(1, 833), (0, 1292)
~(1, 1167), (0, 1334)
~(0, 1292), (1, 1542)
~(0, 917), (1, 958)
~(1, 583), (0, 916)
~(1, 875), (0, 1166)
~(0, 1000), (1, 1084)
~(1, 875), (0, 875)
~(0, 1000), (1, 1292)
~(0, 709), (1, 2916)
~(0, 5208), (1, 7750)
~(0, 1208), (1, 2000)
~(1, 667), (0, 1042)
~(1, 791), (0, 792)
~(1, 584), (0, 834)
~(0, 667), (1, 708)
~(1, 584), (0, 834)
~(1, 1000), (0, 3708)
~(0, 1042), (1, 1250)
~(1, 667), (0, 1000)
~(1, 750), (0, 2333)
~(1, 667), (0, 959)
~(1, 667), (0, 667)
~(1, 583), (0, 875)
~(0, 1250), (1, 1334)
~(1, 791), (0, 1375)
~(1, 625), (0, 667)
~(0, 625), (1, 667)
~(1, 625), (0, 625)
~(0, 625), (1, 2250)
~(1, 583), (0, 583)
~(1, 541), (0, 791)
~(0, 833), (1, 916)
~(0, 667), (1, 2542)
~(1, 584), (0, 1709)
~(1, 584), (0, 750)
~(1, 541), (0, 750)
~(1, 584), (0, 2333)
~(1, 583), (0, 792)
~(1, 583), (0, 708)
~(1, 583), (0, 750)
~(1, 583), (0, 2541)
~(0, 584), (1, 667)
~(1, 542), (0, 792)
~(1, 542), (0, 750)
~(1, 584), (0, 2417)
~(1, 542), (0, 708)
~(1, 542), (0, 792)
~(0, 583), (1, 750)
~(0, 584), (1, 2500)
~(1, 483458), (0, 2762083)
~(1, 4708), (0, 7791)
~(1, 4042), (0, 6084)
~(1, 4625), (0, 5167)
~(1, 4584), (0, 5208)
~(1, 3833), (0, 7709)
~(1, 3792), (0, 5709)
~(1, 3750), (0, 5750)
~(1, 3917), (0, 5750)
~(1, 3708), (0, 5583)
~(1, 6709), (0, 8083)
~(1, 4459), (0, 4709)
~(1, 4333), (0, 4625)
~(1, 3542), (0, 6750)
~(1, 4750), (0, 5042)
~(1, 3625), (0, 5292)
~(1, 4334), (0, 4667)
~(1, 3625), (0, 5500)
~(1, 5333), (0, 5833)
~(1, 4292), (0, 4667)
~(1, 3500), (0, 5375)
~(1, 4500), (0, 10167)
~(1, 4166), (0, 4584)
~(1, 4250), (0, 4583)
~(1, 4375), (0, 4750)
~(0, 4708), (1, 4750)
~(1, 4333), (0, 4583)
~(1, 3500), (0, 5291)
~(1, 3291), (0, 6917)
~(1, 4208), (0, 4583)
~(1, 3333), (0, 5250)
~(1, 4125), (0, 9333)
~(1, 3083), (0, 4750)
~(1, 3875), (0, 3917)
~(1, 3750), (0, 3916)
~(1, 3167), (0, 4917)
~(1, 3167), (0, 5375)
~(1, 3583), (0, 4250)
~(1, 3042), (0, 4333)
~(1, 3042), (0, 4250)
~(1, 3708), (0, 3750)
~(1, 3083), (0, 4291)
~(1, 5459), (0, 8209)
~(1, 3541), (0, 3959)
~(1, 3000), (0, 4042)
~(0, 3375), (1, 3708)
~(1, 3083), (0, 3875)
~(1, 3083), (0, 3875)
~(0, 3416), (1, 3709)
~(0, 3375), (1, 3917)
~(1, 2708), (0, 4042)
~(0, 3917), (1, 4708)
~(0, 3500), (1, 4208)
~(0, 3416), (1, 3541)
~(1, 3250), (0, 5542)
~(1, 2750), (0, 3958)
~(0, 3875), (1, 62416)
~(1, 2000), (0, 5083)
~(1, 1834), (0, 4000)
~(1, 1792), (0, 4292)
~(1, 1333), (0, 4083)
~(1, 1792), (0, 67042)
~(1, 1833), (0, 1834)
~(1, 5333), (0, 9917)
~(1, 1667), (0, 2334)
~(0, 1916), (1, 6958)
~(1, 1541), (0, 1791)
~(1, 1292), (0, 1667)
~(1, 1208), (0, 1500)
~(1, 1084), (0, 1667)
~(1, 791), (0, 6708)
~(0, 1125), (1, 1167)
~(1, 1083), (0, 1083)
~(1, 875), (0, 1375)
~(1, 917), (0, 1459)
~(1, 875), (0, 1416)
~(1, 875), (0, 1292)
~(0, 1042), (1, 1167)
~(0, 1042), (1, 1125)
~(0, 1042), (1, 1083)
~(1, 1125), (0, 1125)
~(1, 959), (0, 1000)
~(1, 1000), (0, 1041)
~(1, 750), (0, 1250)
~(0, 1042), (1, 1125)
~(1, 833), (0, 2042)
~(1, 833), (0, 1458)
~(1, 791), (0, 1291)
~(0, 1000), (1, 1042)
~(1, 792), (0, 1291)
~(0, 1000), (1, 1083)
~(0, 1000), (1, 5291)
~(0, 958), (1, 1041)
~(0, 959), (1, 5750)
~(0, 1000), (1, 1042)
~(1, 958), (0, 3125)
~(1, 875), (0, 1334)
~(1, 917), (0, 1000)
~(1, 875), (0, 1209)
~(0, 1041), (1, 1083)
~(0, 1042), (1, 1084)
~(1, 833), (0, 1167)
~(0, 834), (1, 958)
~(1, 750), (0, 1083)
~(0, 833), (1, 917)
~(1, 791), (0, 1167)
~(1, 833), (0, 1208)
~(0, 833), (1, 958)
~(1, 709), (0, 1042)
~(1, 833), (0, 1166)
~(1, 833), (0, 1125)
~(1, 708), (0, 1083)
~(0, 833), (1, 1084)
~(1, 792), (0, 1042)
~(1, 750), (0, 1167)
~(0, 917), (1, 1083)
~(1, 708), (0, 1125)
~(0, 833), (1, 1458)
~(0, 834), (1, 1416)
~(0, 833), (1, 875)
~(1, 791), (0, 1125)
~(1, 750), (0, 1125)
~(0, 833), (1, 1000)
~(0, 917), (1, 1167)
~(1, 834), (0, 1250)
~(1, 1167), (0, 2292)
~(0, 792), (1, 1000)
~(1, 1250), (0, 3875)
~(1, 750), (0, 1125)
~(1, 750), (0, 2791)
~(0, 834), (1, 1042)
~(0, 750), (1, 917)
~(1, 667), (0, 1000)
~(0, 750), (1, 792)
~(0, 750), (1, 875)
~(1, 708), (0, 1042)
~(0, 750), (1, 834)
~(0, 708), (1, 791)
~(1, 834), (0, 958)
~(1, 625), (0, 833)
~(0, 708), (1, 875)
~(1, 708), (0, 834)
~(0, 875), (1, 1208)
~(1, 750), (0, 875)
~(1, 666), (0, 792)
~(1, 750), (0, 1000)
~(0, 708), (1, 833)
~(1, 833), (0, 2583)
~(0, 708), (1, 750)
~(1, 750), (0, 750)
~(1, 750), (0, 791)
~(0, 708), (1, 833)
~(0, 708), (1, 791)
~(0, 708), (1, 750)
~(1, 625), (0, 916)
~(0, 750), (1, 875)
~(1, 667), (0, 917)
~(0, 750), (1, 834)
~(1, 667), (0, 916)
~(1, 625), (0, 875)
~(0, 2708), (1, 2917)
~(0, 1000), (1, 1083)
~(0, 1791), (1, 1916)
~(1, 959), (0, 1459)
~(1, 958), (0, 1000)
~(1, 833), (0, 1375)
~(1, 833), (0, 875)
~(0, 750), (1, 834)
~(0, 792), (1, 875)
~(0, 792), (1, 833)
~(1, 750), (0, 1084)
~(0, 750), (1, 834)
~(1, 750), (0, 1042)
~(0, 750), (1, 791)
~(1, 667), (0, 917)
~(1, 834), (0, 1125)
~(1, 667), (0, 917)
~(0, 709), (1, 792)
~(1, 667), (0, 1000)
~(0, 708), (1, 792)
~(1, 708), (0, 958)
~(1, 667), (0, 834)
~(1, 750), (0, 750)
~(0, 709), (1, 750)
~(0, 709), (1, 875)
~(0, 667), (1, 792)
~(0, 750), (1, 833)
~(1, 666), (0, 833)
~(0, 708), (1, 791)
~(0, 708), (1, 750)
~(1, 709), (0, 1041)
~(0, 2417), (1, 19208)
~(0, 792), (1, 959)
~(0, 750), (1, 917)
~(1, 709), (0, 709)
~(1, 667), (0, 1042)
~(0, 709), (1, 792)
~(0, 750), (1, 792)
~(1, 708), (0, 709)
~(1, 667), (0, 917)
~(1, 667), (0, 1083)
~(1, 625), (0, 750)
~(1, 583), (0, 1417)
~(1, 792), (0, 1417)
~(1, 583), (0, 875)
~(0, 750), (1, 792)
~(1, 667), (0, 1000)
~(1, 583), (0, 833)
~(1, 583), (0, 916)
~(1, 625), (0, 917)
~(0, 708), (1, 750)
~(1, 583), (0, 875)
~(1, 750), (0, 750)
~(1, 750), (0, 1125)
~(0, 667), (1, 750)
~(0, 709), (1, 750)
~(1, 584), (0, 875)
~(1, 583), (0, 875)
~(0, 1083), (1, 1125)
~(1, 625), (0, 958)
~(0, 750), (1, 792)
~(0, 709), (1, 834)
~(1, 666), (0, 709)
~(1, 709), (0, 750)
~(1, 666), (0, 2416)
~(0, 750), (1, 792)
~(1, 583), (0, 875)
~(1, 667), (0, 708)
~(1, 750), (0, 750)
~(0, 667), (1, 708)
~(1, 542), (0, 917)
~(1, 583), (0, 834)
~(0, 750), (1, 792)
~(1, 625), (0, 834)
~(0, 917), (1, 1375)
~(1, 750), (0, 791)
~(1, 583), (0, 875)
~(1, 584), (0, 917)
~(1, 708), (0, 1084)
~(1, 625), (0, 1500)
~(1, 583), (0, 917)
~(1, 666), (0, 875)
~(1, 583), (0, 917)
~(0, 708), (1, 750)
~(0, 709), (1, 750)
~(1, 625), (0, 875)
~(1, 583), (0, 875)
~(1, 666), (0, 708)
~(1, 542), (0, 958)
~(1, 583), (0, 792)
~(1, 625), (0, 1000)
~(1, 709), (0, 792)
~(1, 625), (0, 1000)
~(0, 667), (1, 708)
~(1, 625), (0, 875)
~(1, 583), (0, 917)
~(0, 1083), (1, 1208)
~(1, 625), (0, 958)
~(0, 667), (1, 750)
~(1, 583), (0, 792)
~(1, 625), (0, 2417)
~(0, 667), (1, 750)
~(0, 667), (1, 792)
~(1, 583), (0, 833)
~(1, 583), (0, 833)
~(1, 583), (0, 792)
~(1, 625), (0, 791)
~(0, 709), (1, 750)
~(0, 666), (1, 791)
~(1, 708), (0, 3583)
~(1, 542), (0, 1000)
~(0, 667), (1, 708)
~(1, 708), (0, 709)
~(1, 583), (0, 875)
~(1, 708), (0, 709)
~(1, 541), (0, 875)
~(1, 667), (0, 709)
~(1, 583), (0, 833)
~(0, 666), (1, 667)
~(0, 666), (1, 667)
~(1, 541), (0, 917)
~(1, 584), (0, 875)
~(1, 542), (0, 792)
~(0, 666), (1, 709)
~(1, 708), (0, 750)
~(0, 709), (1, 750)
~(1, 667), (0, 667)
~(0, 791), (1, 2417)
~(1, 750), (0, 1125)
~(1, 708), (0, 750)
~(0, 709), (1, 750)
~(1, 667), (0, 667)
~(0, 666), (1, 667)
~(1, 583), (0, 916)
~(0, 750), (1, 791)
~(0, 666), (1, 709)
~(1, 708), (0, 709)
~(0, 666), (1, 750)
~(1, 583), (0, 875)
~(1, 542), (0, 791)
~(0, 625), (1, 792)
~(1, 541), (0, 875)
~(1, 583), (0, 834)
~(1, 542), (0, 750)
~(1, 542), (0, 750)
~(1, 583), (0, 875)
~(0, 708), (1, 709)
~(1, 667), (0, 708)
~(0, 708), (1, 750)
~(1, 542), (0, 833)
~(1, 625), (0, 792)
~(0, 667), (1, 708)
~(1, 667), (0, 667)
~(1, 708), (0, 709)
~(0, 708), (1, 750)
~(0, 708), (1, 750)
~(0, 667), (1, 750)
~(1, 584), (0, 833)
~(1, 584), (0, 833)
~(1, 542), (0, 750)
~(0, 708), (1, 875)
~(1, 584), (0, 875)
~(1, 542), (0, 792)
~(1, 542), (0, 833)
~(0, 708), (1, 709)
~(1, 583), (0, 958)
~(0, 666), (1, 709)
~(0, 708), (1, 709)
~(0, 708), (1, 709)
~(1, 666), (0, 666)
~(1, 583), (0, 833)
~(1, 584), (0, 833)
~(1, 625), (0, 750)
~(1, 542), (0, 834)
~(0, 667), (1, 709)
~(1, 625), (0, 875)
~(1, 541), (0, 875)
~(1, 541), (0, 875)
~(1, 542), (0, 792)
~(1, 542), (0, 792)
~(0, 666), (1, 709)
~(1, 584), (0, 833)
~(1, 583), (0, 792)
~(1, 625), (0, 708)
~(1, 625), (0, 667)
~(1, 667), (0, 750)
~(1, 666), (0, 709)
~(1, 584), (0, 875)
~(1, 583), (0, 792)
~(1, 750), (0, 1292)
~(1, 625), (0, 2250)
~(1, 584), (0, 792)
~(1, 666), (0, 667)
~(1, 667), (0, 667)
~(1, 666), (0, 666)
~(1, 667), (0, 1333)
~(0, 667), (1, 708)
~(1, 583), (0, 875)
~(1, 708), (0, 708)
~(0, 666), (1, 667)
~(1, 583), (0, 833)
~(1, 625), (0, 708)
~(1, 542), (0, 875)
~(1, 584), (0, 666)
~(1, 666), (0, 667)
~(1, 667), (0, 792)
~(1, 542), (0, 750)
~(0, 667), (1, 709)
~(1, 584), (0, 791)
~(1, 583), (0, 833)
~(1, 625), (0, 1250)
~(1, 667), (0, 708)
~(1, 667), (0, 709)
~(0, 709), (1, 1167)
~(0, 708), (1, 1083)
~(0, 667), (1, 750)
~(1, 667), (0, 667)
~(1, 708), (0, 750)
~(1, 583), (0, 958)
~(1, 625), (0, 875)
~(1, 584), (0, 791)
~(1, 583), (0, 875)
~(1, 666), (0, 833)
~(0, 708), (1, 834)
~(1, 792), (0, 1125)
~(0, 708), (1, 750)
~(1, 583), (0, 2542)
~(1, 625), (0, 791)
~(1, 667), (0, 667)
~(0, 1833), (1, 2959)
~(0, 1000), (1, 1041)
~(1, 750), (0, 1125)
~(0, 750), (1, 917)
~(1, 833), (0, 834)
~(0, 750), (1, 792)
~(1, 834), (0, 2583)
~(1, 667), (0, 917)
~(1, 625), (0, 875)
~(1, 625), (0, 917)
~(1, 750), (0, 750)
~(1, 791), (0, 792)
~(0, 708), (1, 791)
~(1, 791), (0, 792)
~(0, 667), (1, 750)
~(0, 708), (1, 750)
~(0, 959), (1, 1333)
~(0, 708), (1, 709)
~(0, 666), (1, 750)
~(0, 708), (1, 709)
~(0, 792), (1, 1209)
~(1, 583), (0, 1542)
~(1, 542), (0, 875)
~(1, 583), (0, 875)
~(1, 584), (0, 792)
~(1, 708), (0, 708)
~(1, 667), (0, 917)
~(1, 583), (0, 875)
~(1, 708), (0, 709)
~(0, 708), (1, 750)
~(1, 708), (0, 750)
~(1, 583), (0, 875)
~(1, 584), (0, 834)
~(1, 625), (0, 834)
~(0, 709), (1, 875)
~(1, 708), (0, 709)
~(1, 583), (0, 875)
~(0, 708), (1, 750)
~(1, 667), (0, 708)
~(1, 542), (0, 834)
~(1, 542), (0, 792)
~(1, 583), (0, 750)
~(1, 625), (0, 709)
~(1, 666), (0, 667)
~(1, 625), (0, 833)
~(1, 625), (0, 834)
~(0, 709), (1, 750)
~(1, 584), (0, 833)
~(1, 708), (0, 708)
~(1, 666), (0, 750)
~(1, 625), (0, 833)
~(0, 708), (1, 750)
~(1, 583), (0, 875)
